ID,CarID,CodeID,StrValue,IntValue,ViewVal,ViewStr,TimeStamp
307,2,1006,0x7c,124,-3.08174161676982,-3.08  %,2017-06-01 16:18:00.027
308,2,1082,0x76,118,46.41018064554265,46.41  %,2017-06-01 16:18:00.030
309,2,1007,0x8,8,-92.26353913743013,-92.26  %,2017-06-01 16:18:00.033
310,2,1073,0x3,3,1.457546972263994,1.46 %,2017-06-01 16:18:00.037
311,2,1008,0x43,67,-46.37740867896196,-46.38  %,2017-06-01 16:18:00.040
312,2,1017,0x11,17,6.753692839407979,6.75 %,2017-06-01 16:18:00.043
313,2,1076,0x4a,74,29.17178840461741,29.17 %,2017-06-01 16:18:00.047
314,2,1062,0x28f0,10480,1008.0563525481266,1008.06 deg.C,2017-06-01 16:18:00.047
315,2,1080,0x2484a9fc,612674044,365.15373044718507,365.15 g/s,2017-06-01 16:18:00.050
316,2,1009,0x10,16,-86.17799029102531,-86.18  %,2017-06-01 16:18:00.053
317,2,1083,0x517,1303,6.517885397648882,6.52 kPa,2017-06-01 16:18:00.057
318,2,1076,0x48,72,28.307535947629727,28.31 %,2017-06-01 16:18:00.060
319,2,1073,0x8,8,3.364258740706375,3.36 %,2017-06-01 16:18:00.063
320,2,1008,0x43,67,-46.65408219958125,-46.65  %,2017-06-01 16:18:00.067
321,2,1093,0x7f44,32580,44.53612066179156,44.54 deg.C,2017-06-01 16:18:00.067
322,2,1045,0x24,36,-71.15693904593898,-71.16 %,2017-06-01 16:18:00.073
323,2,1099,0x1481,5249,5249.83454209737,5249.83 Nm,2017-06-01 16:18:00.077
324,2,1073,0xd,13,5.100112763330872,5.10 %,2017-06-01 16:18:00.080
325,2,1088,0x1687,5767,-82.33060228084581,-82.33  %,2017-06-01 16:18:00.083
326,2,1069,0x23,35,14.011167781807027,14.01 %,2017-06-01 16:18:00.087
327,2,1006,0x7e,126,-1.302590631328275,-1.30  %,2017-06-01 16:18:00.090
328,2,1017,0x11,17,6.741149149287148,6.74 %,2017-06-01 16:18:00.093
329,2,1049,0x5713,22291,22291.27398889602,22291.27 km,2017-06-01 16:18:00.097
330,2,1076,0x4a,74,29.22775140949415,29.23 %,2017-06-01 16:18:00.100
331,2,1031,0x2c47,11335,11335.281230419181,11335.28 seconds,2017-06-01 16:18:00.103
332,2,1072,0x0,0,0.0,0.00 %,2017-06-01 16:18:00.107
333,2,1012,0x3207,12807,3201.8595917673088,3201.86 rpm,2017-06-01 16:18:00.110
334,2,1077,0x1265,4709,4709.019513175035,4709.02 minutes,2017-06-01 16:18:00.113
335,2,1078,0x350f,13583,13583.130135970228,13583.13 minutes,2017-06-01 16:18:00.117
336,2,1051,0x1f,31,31.693339566919864,31.69 kPa,2017-06-01 16:18:00.120
337,2,1075,0x1d,29,11.686088829389954,11.69 %,2017-06-01 16:18:00.123
338,2,1051,0x1f,31,31.220844276473503,31.22 kPa,2017-06-01 16:18:00.127
339,2,1092,0x6e,110,70.58801309395815,70.59 deg.C,2017-06-01 16:18:00.130
340,2,1010,0x4a,74,223.27975454114494,223.28 kPa,2017-06-01 16:18:00.133
341,2,1005,0x30,48,8.185717780736905,8.19 deg.C,2017-06-01 16:18:00.137
342,2,1083,0x410,1040,5.204102596895622,5.20 kPa,2017-06-01 16:18:00.140
343,2,1044,0x0,0,0.0,0.00 %,2017-06-01 16:18:00.143
344,2,1083,0x576,1398,6.9942430658331,6.99 kPa,2017-06-01 16:18:00.143
345,2,1047,0x5c,92,36.121648510105864,36.12 %,2017-06-01 16:18:00.147
346,2,1063,0x5f1e,24350,2395.0019655208957,2395.00 deg.C,2017-06-01 16:18:00.150
347,2,1009,0x11,17,-85.50419720257213,-85.50  %,2017-06-01 16:18:00.153
348,2,1091,0x27,39,15.301729195105349,15.30  %,2017-06-01 16:18:00.157
349,2,1066,0x4bbe,19390,19.390935202990853,19.39 V,2017-06-01 16:18:00.160
350,2,1092,0x70,112,72.31493275727549,72.31 deg.C,2017-06-01 16:18:00.163
351,2,1085,0x3c68,15464,-52.62087652798303,-52.62  %,2017-06-01 16:18:00.167
352,2,1080,0x24a4d34b,614781771,366.40993591295194,366.41 g/s,2017-06-01 16:18:00.170
353,2,1074,0x42,66,25.99907765549978,26.00 %,2017-06-01 16:18:00.173
354,2,1005,0x30,48,8.501577691826919,8.50 deg.C,2017-06-01 16:18:00.177
355,2,1085,0x3b78,15224,-53.35544021821136,-53.36  %,2017-06-01 16:18:00.180
356,2,1063,0x5f2a,24362,2396.246074335462,2396.25 deg.C,2017-06-01 16:18:00.183
357,2,1068,0xffff,65535,2.0,2.00 ratio,2017-06-01 16:18:00.187
358,2,1075,0x1b,27,10.68483601239764,10.68 %,2017-06-01 16:18:00.190
359,2,1048,0x66,102,102.4293464503761,102.43 count,2017-06-01 16:18:00.193
360,2,1063,0x5f3e,24382,2398.2295786367226,2398.23 deg.C,2017-06-01 16:18:00.197
361,2,1011,0x12,18,18.815023891025334,18.82 kPa,2017-06-01 16:18:00.200
362,2,1089,0x6b3b,27451,274519.0789615072,274519.08 kPa,2017-06-01 16:18:00.203
363,2,1093,0x7ffa,32762,45.95388981925024,45.95 deg.C,2017-06-01 16:18:00.203
364,2,1045,0x25,37,-70.91349284169968,-70.91 %,2017-06-01 16:18:00.207
365,2,1075,0x1c,28,11.203476793148777,11.20 %,2017-06-01 16:18:00.210
366,2,1084,0x173f,5951,-26815.458380263222,-26815.46 Pa,2017-06-01 16:18:00.213
367,2,1035,0x2377,9079,90792.27600895474,90792.28 kPa,2017-06-01 16:18:00.217
368,2,1016,0x7cb5,31925,319.2547602578196,319.25 grams/sec,2017-06-01 16:18:00.220
369,2,1035,0x2377,9079,90791.80948468922,90791.81 kPa,2017-06-01 16:18:00.223
370,2,1013,0x26,38,38.310727592754034,38.31 km/h,2017-06-01 16:18:00.227
371,2,1071,0x58,88,34.579011340210116,34.58 %,2017-06-01 16:18:00.230
372,2,1091,0x26,38,14.980781873977289,14.98  %,2017-06-01 16:18:00.233
373,2,1010,0x4a,74,222.6935515011724,222.69 kPa,2017-06-01 16:18:00.237
374,2,1085,0x3acf,15055,-53.8726309082858,-53.87  %,2017-06-01 16:18:00.237
375,2,1092,0x70,112,72.09837369144066,72.10 deg.C,2017-06-01 16:18:00.240
376,2,1050,-0x4347,-17223,-4305.999686817436,-4306.00 Pa,2017-06-01 16:18:00.243
377,2,1091,0x27,39,15.672565878814234,15.67  %,2017-06-01 16:18:00.247
378,2,1080,0x249cee16,614264342,366.1015482254391,366.10 g/s,2017-06-01 16:18:00.250
379,2,1050,-0x434f,-17231,-4307.775450236827,-4307.78 Pa,2017-06-01 16:18:00.253
380,2,1082,0x77,119,46.86545035349735,46.87  %,2017-06-01 16:18:00.257
381,2,1091,0x2a,42,16.50916985930205,16.51  %,2017-06-01 16:18:00.260
382,2,1099,0x1482,5250,5250.866460592977,5250.87 Nm,2017-06-01 16:18:00.263
383,2,1088,0x1761,5985,-81.66340364206671,-81.66  %,2017-06-01 16:18:00.267
384,2,1091,0x2c,44,17.626268716470445,17.63  %,2017-06-01 16:18:00.267
385,2,1076,0x4b,75,29.462033549288517,29.46 %,2017-06-01 16:18:00.270
386,2,1062,0x28de,10462,1006.2761049373339,1006.28 deg.C,2017-06-01 16:18:00.273
387,2,1099,0x1482,5250,5250.0981355443455,5250.10 Nm,2017-06-01 16:18:00.277
388,2,1049,0x5714,22292,22292.5304875938,22292.53 km,2017-06-01 16:18:00.280
389,2,1047,0x5b,91,35.933757181868195,35.93 %,2017-06-01 16:18:00.283
390,2,1007,0xa,10,-90.72376239131742,-90.72  %,2017-06-01 16:18:00.287
391,2,1005,0x32,50,10.141469053636605,10.14 deg.C,2017-06-01 16:18:00.290
392,2,1060,0x6410,25616,2521.608890647404,2521.61 deg.C,2017-06-01 16:18:00.293
393,2,1017,0x13,19,7.67133112197839,7.67 %,2017-06-01 16:18:00.297
394,2,1016,0x7cee,31982,319.8251325006572,319.83 grams/sec,2017-06-01 16:18:00.297
395,2,1099,0x1483,5251,5251.692477073627,5251.69 Nm,2017-06-01 16:18:00.300
396,2,1094,0x313,787,39.36108639060219,39.36 L/h,2017-06-01 16:18:00.303
397,2,1051,0x1f,31,31.63327175625107,31.63 kPa,2017-06-01 16:18:00.307
398,2,1085,0x3cbf,15551,-52.353210122373056,-52.35  %,2017-06-01 16:18:00.310
399,2,1048,0x65,101,101.33761052610785,101.34 count,2017-06-01 16:18:00.313
400,2,1005,0x30,48,8.470953014854292,8.47 deg.C,2017-06-01 16:18:00.313
401,2,1067,0x52fe,21246,8331.807735109669,8331.81 %,2017-06-01 16:18:00.317
402,2,1074,0x47,71,27.940199830087835,27.94 %,2017-06-01 16:18:00.320
403,2,1066,0x46c5,18117,18.117330178094342,18.12 V,2017-06-01 16:18:00.323
404,2,1013,0x24,36,36.48667643029959,36.49 km/h,2017-06-01 16:18:00.327
405,2,1082,0x7a,122,48.13956777286922,48.14  %,2017-06-01 16:18:00.330
406,2,1010,0x4a,74,222.38870194179418,222.39 kPa,2017-06-01 16:18:00.333
407,2,1068,0x339b,13211,0.40317066193466555,0.40 ratio,2017-06-01 16:18:00.337
408,2,1089,0x6b3b,27451,274517.5357978704,274517.54 kPa,2017-06-01 16:18:00.337
409,2,1078,0x3510,13584,13584.818791341302,13584.82 minutes,2017-06-01 16:18:00.340
410,2,1063,0x5f44,24388,2398.8450562827693,2398.85 deg.C,2017-06-01 16:18:00.343
411,2,1008,0x43,67,-45.990391260616754,-45.99  %,2017-06-01 16:18:00.347
412,2,1047,0x5e,94,37.181727359630294,37.18 %,2017-06-01 16:18:00.350
413,2,1094,0x30e,782,39.13375058683617,39.13 L/h,2017-06-01 16:18:00.353
414,2,1074,0x4b,75,29.741305083924118,29.74 %,2017-06-01 16:18:00.357
415,2,1089,0x6b3b,27451,274516.7093034278,274516.71 kPa,2017-06-01 16:18:00.357
416,2,1086,0x6e6d,28269,-13.389533186963538,-13.39  %,2017-06-01 16:18:00.360
417,2,1099,0x1481,5249,5249.910314468086,5249.91 Nm,2017-06-01 16:18:00.363
418,2,1045,0x23,35,-72.61364137061376,-72.61 %,2017-06-01 16:18:00.367
419,2,1009,0x12,18,-84.682526904877,-84.68  %,2017-06-01 16:18:00.367
420,2,1009,0x14,20,-83.14355992275779,-83.14  %,2017-06-01 16:18:00.370
421,2,1048,0x65,101,101.05075301199201,101.05 count,2017-06-01 16:18:00.373
422,2,1070,0x69,105,65.24342605038672,65.24 deg.C,2017-06-01 16:18:00.377
423,2,1075,0x20,32,12.79127159102075,12.79 %,2017-06-01 16:18:00.380
424,2,1091,0x2e,46,18.183470961883284,18.18  %,2017-06-01 16:18:00.383
425,2,1044,0x0,0,0.0,0.00 %,2017-06-01 16:18:00.387
426,2,1099,0x1483,5251,5251.8464284541915,5251.85 Nm,2017-06-01 16:18:00.387
427,2,1074,0x4c,76,29.993643314240796,29.99 %,2017-06-01 16:18:00.390
428,2,1035,0x2377,9079,90790.47828947009,90790.48 kPa,2017-06-01 16:18:00.393
429,2,1074,0x50,80,31.474471534613237,31.47 %,2017-06-01 16:18:00.397
430,2,1072,0x1,1,0.7454117397666744,0.75 %,2017-06-01 16:18:00.400
431,2,1088,0x18f1,6385,-80.43703883644774,-80.44  %,2017-06-01 16:18:00.403
432,2,1010,0x49,73,220.81151276338377,220.81 kPa,2017-06-01 16:18:00.407
433,2,1093,0x7f24,32548,44.283994415596155,44.28 deg.C,2017-06-01 16:18:00.410
434,2,1094,0x32f,815,40.75885923081764,40.76 L/h,2017-06-01 16:18:00.413
435,2,1074,0x4b,75,29.798913847646848,29.80 %,2017-06-01 16:18:00.417
436,2,1089,0x6b3b,27451,274518.40058604046,274518.40 kPa,2017-06-01 16:18:00.417
437,2,1084,0x173f,5951,-26815.59356437546,-26815.59 Pa,2017-06-01 16:18:00.420
438,2,1092,0x6f,111,71.28799046334677,71.29 deg.C,2017-06-01 16:18:00.423
439,2,1007,0x8,8,-92.61720485055179,-92.62  %,2017-06-01 16:18:00.427
440,2,1066,0x4403,17411,17.41112264206121,17.41 V,2017-06-01 16:18:00.430
441,2,1006,0x7e,126,-1.2834776311682137,-1.28  %,2017-06-01 16:18:00.430
442,2,1031,0x2c47,11335,11335.765569823821,11335.77 seconds,2017-06-01 16:18:00.433
443,2,1089,0x6b3c,27452,274520.3039378041,274520.30 kPa,2017-06-01 16:18:00.437
444,2,1015,0x71,113,73.50433747560476,73.50 dec.C,2017-06-01 16:18:00.440
445,2,1088,0x1824,6180,-81.06565648957618,-81.07  %,2017-06-01 16:18:00.443
446,2,1083,0x5e1,1505,7.5287073439547125,7.53 kPa,2017-06-01 16:18:00.447
447,2,1088,0x19d5,6613,-79.7383207112024,-79.74  %,2017-06-01 16:18:00.450
448,2,1015,0x72,114,74.8301926008153,74.83 dec.C,2017-06-01 16:18:00.453
449,2,1097,0x48,72,-52.39481012398218,-52.39  %,2017-06-01 16:18:00.453
450,2,1070,0x6a,106,66.3355907214712,66.34 deg.C,2017-06-01 16:18:00.457
451,2,1031,0x2c46,11334,11334.883075628497,11334.88 seconds,2017-06-01 16:18:00.460
452,2,1045,0x21,33,-73.47859879947333,-73.48 %,2017-06-01 16:18:00.463
453,2,1045,0x20,32,-74.39793005956223,-74.40 %,2017-06-01 16:18:00.467
454,2,1004,0x43,67,26.380350674835682,26.38  %,2017-06-01 16:18:00.470
455,2,1070,0x68,104,64.70534175724927,64.71 deg.C,2017-06-01 16:18:00.473
456,2,1045,0x22,34,-73.17351124329484,-73.17 %,2017-06-01 16:18:00.477
457,2,1078,0x3510,13584,13584.461972473211,13584.46 minutes,2017-06-01 16:18:00.477
458,2,1004,0x46,70,27.649899482812202,27.65  %,2017-06-01 16:18:00.480
459,2,1033,0x41af,16815,16815.250615395267,16815.25 km,2017-06-01 16:18:00.483
460,2,1093,0x7e30,32304,42.37883240899264,42.38 deg.C,2017-06-01 16:18:00.487
461,2,1078,0x350f,13583,13583.028985653957,13583.03 minutes,2017-06-01 16:18:00.490
462,2,1099,0x1485,5253,5253.322107719022,5253.32 Nm,2017-06-01 16:18:00.493
463,2,1015,0x71,113,73.70208953649794,73.70 dec.C,2017-06-01 16:18:00.497
464,2,1048,0x66,102,102.93535722865316,102.94 count,2017-06-01 16:18:00.497
465,2,1085,0x3f2e,16174,-50.447205381536605,-50.45  %,2017-06-01 16:18:00.500
466,2,1080,0x248a260d,613033485,365.3679573279974,365.37 g/s,2017-06-01 16:18:00.503
467,2,1077,0x1263,4707,4707.504147513779,4707.50 minutes,2017-06-01 16:18:00.507
468,2,1078,0x350f,13583,13583.949084659655,13583.95 minutes,2017-06-01 16:18:00.510
469,2,1010,0x49,73,221.92417812144527,221.92 kPa,2017-06-01 16:18:00.513
470,2,1086,0x6e37,28215,-13.556082960994479,-13.56  %,2017-06-01 16:18:00.517
471,2,1078,0x350f,13583,13583.820499459962,13583.82 minutes,2017-06-01 16:18:00.520
472,2,1067,0x52ff,21247,8332.510366781236,8332.51 %,2017-06-01 16:18:00.523
473,2,1084,0x173d,5949,-26817.305021212283,-26817.31 Pa,2017-06-01 16:18:00.527
474,2,1011,0x12,18,18.04882396157041,18.05 kPa,2017-06-01 16:18:00.527
475,2,1011,0x12,18,18.67558336894116,18.68 kPa,2017-06-01 16:18:00.530
476,2,1068,0x8c49,35913,1.0959901462514878,1.10 ratio,2017-06-01 16:18:00.537
477,2,1084,0x173f,5951,-26815.61997864994,-26815.62 Pa,2017-06-01 16:18:00.540
478,2,1090,0x35,53,20.8685063762706,20.87  %,2017-06-01 16:18:00.543
479,2,1089,0x6b3b,27451,274519.75147840974,274519.75 kPa,2017-06-01 16:18:00.547
480,2,1086,0x6f6f,28527,-12.6010194249236,-12.60  %,2017-06-01 16:18:00.547
481,2,1091,0x2a,42,16.496907934710926,16.50  %,2017-06-01 16:18:00.550
482,2,1063,0x5f57,24407,2400.749190209082,2400.75 deg.C,2017-06-01 16:18:00.553
483,2,1085,0x3eea,16106,-50.655057558909064,-50.66  %,2017-06-01 16:18:00.557
484,2,1016,0x7cd0,31952,319.52636877081545,319.53 grams/sec,2017-06-01 16:18:00.560
485,2,1051,0x1f,31,31.321253527644423,31.32 kPa,2017-06-01 16:18:00.563
486,2,1067,0x5301,21249,8333.125114602473,8333.13 %,2017-06-01 16:18:00.567
487,2,1066,0x4bc4,19396,19.39601631995278,19.40 V,2017-06-01 16:18:00.570
488,2,1061,0xfce,4046,364.6494217726971,364.65 deg.C,2017-06-01 16:18:00.573
489,2,1051,0x1f,31,31.908161202943162,31.91 kPa,2017-06-01 16:18:00.577
490,2,1068,0x7d2c,32044,0.9779069882802429,0.98 ratio,2017-06-01 16:18:00.577
491,2,1084,0x1740,5952,-26814.294289305486,-26814.29 Pa,2017-06-01 16:18:00.580
492,2,1089,0x6b3b,27451,274519.303101044,274519.30 kPa,2017-06-01 16:18:00.583
493,2,1050,-0x4351,-17233,-4308.270671110645,-4308.27 Pa,2017-06-01 16:18:00.587
494,2,1035,0x2377,9079,90790.64267332516,90790.64 kPa,2017-06-01 16:18:00.590
495,2,1035,0x2377,9079,90791.79731818778,90791.80 kPa,2017-06-01 16:18:00.590
496,2,1046,0x74,116,45.55503404309917,45.56 %,2017-06-01 16:18:00.593
497,2,1099,0x1484,5252,5252.436300960113,5252.44 Nm,2017-06-01 16:18:00.597
498,2,1070,0x67,103,63.713132966117925,63.71 deg.C,2017-06-01 16:18:00.600
499,2,1092,0x6f,111,71.4279772685897,71.43 deg.C,2017-06-01 16:18:00.603
500,2,1098,0x2d,45,-79.34014718156973,-79.34  %,2017-06-01 16:18:00.607
501,2,1089,0x6b3b,27451,274518.38968767395,274518.39 kPa,2017-06-01 16:18:00.610
502,2,1031,0x2c48,11336,11336.743121595158,11336.74 seconds,2017-06-01 16:18:00.613
503,2,1046,0x77,119,46.85508539691769,46.86 %,2017-06-01 16:18:00.617
504,2,1099,0x1483,5251,5251.545724920206,5251.55 Nm,2017-06-01 16:18:00.620
505,2,1016,0x7cdd,31965,319.6566866287576,319.66 grams/sec,2017-06-01 16:18:00.623
506,2,1034,0x2aa0,10912,862.1046628051794,862.10 kPa,2017-06-01 16:18:00.627
507,2,1004,0x41,65,25.65567376883036,25.66  %,2017-06-01 16:18:00.630
508,2,1063,0x5f62,24418,2401.8361539208217,2401.84 deg.C,2017-06-01 16:18:00.633
509,2,1066,0x517d,20861,20.861500042406412,20.86 V,2017-06-01 16:18:00.637
510,2,1050,-0x4350,-17232,-4308.236888798716,-4308.24 Pa,2017-06-01 16:18:00.640
511,2,1069,0x24,36,14.131540515097818,14.13 %,2017-06-01 16:18:00.643
512,2,1082,0x7c,124,48.701270281496484,48.70  %,2017-06-01 16:18:00.647
513,2,1077,0x1265,4709,4709.4228246447055,4709.42 minutes,2017-06-01 16:18:00.650
514,2,1051,0x21,33,33.71081884743928,33.71 kPa,2017-06-01 16:18:00.653
515,2,1033,0x41b0,16816,16816.263316576682,16816.26 km,2017-06-01 16:18:00.657
516,2,1015,0x71,113,73.19190359094537,73.19 dec.C,2017-06-01 16:18:00.657
517,2,1087,0x188e,6286,-80.73862122450697,-80.74  %,2017-06-01 16:18:00.660
518,2,1034,0x2a9e,10910,861.8966866623095,861.90 kPa,2017-06-01 16:18:00.667
519,2,1093,0x7f18,32536,44.18753618275714,44.19 deg.C,2017-06-01 16:18:00.667
520,2,1074,0x49,73,28.927487632401192,28.93 %,2017-06-01 16:18:00.670
521,2,1075,0x23,35,13.884436726245491,13.88 %,2017-06-01 16:18:00.673
522,2,1034,0x2a8b,10891,860.4132355782046,860.41 kPa,2017-06-01 16:18:00.677
523,2,1063,0x5f5c,24412,2401.2609910219826,2401.26 deg.C,2017-06-01 16:18:00.680
524,2,1080,0x24b20094,615645332,366.924618421795,366.92 g/s,2017-06-01 16:18:00.683
525,2,1078,0x3510,13584,13584.15801183351,13584.16 minutes,2017-06-01 16:18:00.687
526,2,1046,0x7b,123,48.248906052893766,48.25 %,2017-06-01 16:18:00.687
527,2,1031,0x2c48,11336,11336.859397871714,11336.86 seconds,2017-06-01 16:18:00.690
528,2,1015,0x70,112,72.74598015630285,72.75 dec.C,2017-06-01 16:18:00.693
529,2,1097,0x4a,74,-50.54127402522917,-50.54  %,2017-06-01 16:18:00.697
530,2,1013,0x22,34,34.779246154456914,34.78 km/h,2017-06-01 16:18:00.700
531,2,1011,0x11,17,17.763729012372956,17.76 kPa,2017-06-01 16:18:00.703
532,2,1061,0xfcb,4043,364.34865773512166,364.35 deg.C,2017-06-01 16:18:00.707
533,2,1099,0x1483,5251,5251.257682350521,5251.26 Nm,2017-06-01 16:18:00.707
534,2,1008,0x42,66,-47.06898952827617,-47.07  %,2017-06-01 16:18:00.710
535,2,1083,0x463,1123,5.616393853668646,5.62 kPa,2017-06-01 16:18:00.713
536,2,1090,0x35,53,21.108615856839293,21.11  %,2017-06-01 16:18:00.717
537,2,1092,0x6f,111,71.51545706537647,71.52 deg.C,2017-06-01 16:18:00.720
538,2,1087,0x169c,5788,-82.26689153682018,-82.27  %,2017-06-01 16:18:00.723
539,2,1008,0x44,68,-45.48543068220151,-45.49  %,2017-06-01 16:18:00.727
540,2,1074,0x4c,76,30.059183180726585,30.06 %,2017-06-01 16:18:00.730
541,2,1083,0x374,884,4.424003414711988,4.42 kPa,2017-06-01 16:18:00.733
542,2,1005,0x30,48,8.817834266699832,8.82 deg.C,2017-06-01 16:18:00.737
543,2,1097,0x4a,74,-50.0378942305709,-50.04  %,2017-06-01 16:18:00.740
544,2,1046,0x79,121,47.65041536100128,47.65 %,2017-06-01 16:18:00.743
545,2,1008,0x46,70,-44.299303978791016,-44.30  %,2017-06-01 16:18:00.747
546,2,1090,0x37,55,21.68864310590756,21.69  %,2017-06-01 16:18:00.747
547,2,1078,0x3510,13584,13584.461826681805,13584.46 minutes,2017-06-01 16:18:00.750
548,2,1045,0x20,32,-74.37233727280258,-74.37 %,2017-06-01 16:18:00.753
549,2,1050,-0x4353,-17235,-4308.789241922094,-4308.79 Pa,2017-06-01 16:18:00.757
550,2,1076,0x4a,74,29.284463784896207,29.28 %,2017-06-01 16:18:00.760
551,2,1099,0x1484,5252,5252.631035240947,5252.63 Nm,2017-06-01 16:18:00.763
552,2,1061,0xfc1,4033,363.3364286507935,363.34 deg.C,2017-06-01 16:18:00.767
553,2,1098,0x2e,46,-78.59660381565104,-78.60  %,2017-06-01 16:18:00.767
554,2,1098,0x2f,47,-77.49419390485765,-77.49  %,2017-06-01 16:18:00.770
555,2,1061,0xfbd,4029,362.9868597858363,362.99 deg.C,2017-06-01 16:18:00.773
556,2,1086,0x6eee,28398,-12.994797786762373,-12.99  %,2017-06-01 16:18:00.777
557,2,1015,0x70,112,72.5362509685616,72.54 dec.C,2017-06-01 16:18:00.780
558,2,1062,0x28d6,10454,1005.4373126269813,1005.44 deg.C,2017-06-01 16:18:00.783
559,2,1078,0x350e,13582,13582.805576440773,13582.81 minutes,2017-06-01 16:18:00.787
560,2,1050,-0x435a,-17242,-4310.628361696551,-4310.63 Pa,2017-06-01 16:18:00.790
561,2,1098,0x2e,46,-78.86361748344389,-78.86  %,2017-06-01 16:18:00.793
562,2,1011,0x13,19,19.23406960791896,19.23 kPa,2017-06-01 16:18:00.797
563,2,1063,0x5f59,24409,2400.9827523085105,2400.98 deg.C,2017-06-01 16:18:00.797
564,2,1086,0x6c83,27779,-14.89046313644542,-14.89  %,2017-06-01 16:18:00.800
565,2,1063,0x5f69,24425,2402.505425039836,2402.51 deg.C,2017-06-01 16:18:00.803
566,2,1073,0x9,9,3.5513264464221455,3.55 %,2017-06-01 16:18:00.807
567,2,1084,0x173f,5951,-26815.41294377232,-26815.41 Pa,2017-06-01 16:18:00.810
568,2,1005,0x30,48,8.521959955106906,8.52 deg.C,2017-06-01 16:18:00.813
569,2,1047,0x61,97,38.11428910720361,38.11 %,2017-06-01 16:18:00.817
570,2,1070,0x68,104,64.87822562790979,64.88 deg.C,2017-06-01 16:18:00.820
571,2,1098,0x2d,45,-79.76922294405992,-79.77  %,2017-06-01 16:18:00.820
572,2,1076,0x4f,79,30.98236488512143,30.98 %,2017-06-01 16:18:00.823
573,2,1098,0x2c,44,-80.01097053825919,-80.01  %,2017-06-01 16:18:00.827
574,2,1092,0x6f,111,71.21322833770348,71.21 deg.C,2017-06-01 16:18:00.830
575,2,1010,0x49,73,221.0265974810727,221.03 kPa,2017-06-01 16:18:00.833
576,2,1061,0xfcc,4044,364.4008447146143,364.40 deg.C,2017-06-01 16:18:00.837
577,2,1094,0x34e,846,42.31979209498766,42.32 L/h,2017-06-01 16:18:00.837
578,2,1049,0x5715,22293,22293.13109253208,22293.13 km,2017-06-01 16:18:00.840
579,2,1093,0x7fc9,32713,45.577872536993596,45.58 deg.C,2017-06-01 16:18:00.843
580,2,1075,0x1f,31,12.194686681346202,12.19 %,2017-06-01 16:18:00.847
581,2,1017,0x13,19,7.483846963642208,7.48 %,2017-06-01 16:18:00.850
582,2,1093,0x7f60,32608,44.756462470914315,44.76 deg.C,2017-06-01 16:18:00.853
583,2,1044,0x0,0,0.0,0.00 %,2017-06-01 16:18:00.857
584,2,1008,0x45,69,-44.346449447099815,-44.35  %,2017-06-01 16:18:00.857
585,2,1050,-0x435b,-17243,-4310.8474698962145,-4310.85 Pa,2017-06-01 16:18:00.860
586,2,1034,0x2a91,10897,860.8675102976689,860.87 kPa,2017-06-01 16:18:00.863
587,2,1093,0x7e7e,32382,42.991675715206924,42.99 deg.C,2017-06-01 16:18:00.867
588,2,1069,0x1f,31,12.187814841093084,12.19 %,2017-06-01 16:18:00.870
589,2,1088,0x197b,6523,-80.01294233217357,-80.01  %,2017-06-01 16:18:00.873
590,2,1061,0xfd4,4052,365.2667662087956,365.27 deg.C,2017-06-01 16:18:00.877
591,2,1007,0x8,8,-92.4284739042301,-92.43  %,2017-06-01 16:18:00.880
592,2,1008,0x44,68,-45.542255505322466,-45.54  %,2017-06-01 16:18:00.883
593,2,1093,0x7e64,32356,42.782620317387234,42.78 deg.C,2017-06-01 16:18:00.887
594,2,1083,0x39f,927,4.639140159790682,4.64 kPa,2017-06-01 16:18:00.890
595,2,1044,0x0,0,0.0,0.00 %,2017-06-01 16:18:00.893
596,2,1076,0x50,80,31.724824841561812,31.72 %,2017-06-01 16:18:00.897
597,2,1063,0x5f76,24438,2403.8688795840894,2403.87 deg.C,2017-06-01 16:18:00.897
598,2,1068,0x92a2,37538,1.1455951483590696,1.15 ratio,2017-06-01 16:18:00.900
599,2,1086,0x6cd4,27860,-14.64273003177263,-14.64  %,2017-06-01 16:18:00.903
600,2,1011,0x12,18,18.448150812953344,18.45 kPa,2017-06-01 16:18:00.907
601,2,1091,0x2a,42,16.52137206826673,16.52  %,2017-06-01 16:18:00.913
602,2,1070,0x69,105,65.47520567838654,65.48 deg.C,2017-06-01 16:18:00.917
603,2,1099,0x1483,5251,5251.97665699395,5251.98 Nm,2017-06-01 16:18:00.920
604,2,1075,0x1c,28,11.206626811271962,11.21 %,2017-06-01 16:18:00.923
